feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_ECCC_CH_END_COSEWIC_1006,TRUE,3703,3703,3703,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1021,TRUE,1366620,672954.2454962553,941913,0,0.4924223599071105,0.6892281687667384,0
T_NAT_ECCC_CH_END_COSEWIC_1022,TRUE,165221,97182.71753259118,103720,0,0.5881983375756785,0.6277652356540634,0
T_NAT_ECCC_CH_END_COSEWIC_1042,TRUE,900,900,900,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1058,TRUE,25592,25592,25592,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1061,TRUE,500,500,500,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1063,TRUE,12661,12661,12661,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1081,TRUE,1602,1602,1602,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1082,TRUE,22,22,22,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1085,TRUE,900,900,900,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1145,TRUE,2866,2866,2866,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1146,TRUE,36,36,36,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1173,TRUE,2488585,281790.4405623721,1191645,0,0.11323319901163596,0.47884440354659374,0
T_NAT_ECCC_CH_END_COSEWIC_1174,TRUE,2488585,381675.612338985,1191645,0,0.1533705347974793,0.47884440354659374,0
T_NAT_ECCC_CH_END_COSEWIC_1175,TRUE,2488585,320958.53003617475,1191645,0,0.1289722995341428,0.47884440354659374,0
T_NAT_ECCC_CH_END_COSEWIC_1189,TRUE,200,200,200,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1210,TRUE,693,693,693,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_1296,TRUE,71,71,71,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_176,TRUE,5306,5306,5306,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_180,TRUE,3274,3274,3274,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_181,TRUE,20014,20014,20014,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_182,TRUE,10006,10006,10006,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_183,TRUE,2101,2101,2101,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_186,TRUE,1916,1916,1916,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_188,TRUE,20008,20008,20008,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_19,TRUE,17703,17703,17703,0,1,1,0
