feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_ECCC_CH_END_COSEWIC_1232,TRUE,166618,107428.85699137242,107491,0,0.6447614122806204,0.6451343792387377,0
T_NAT_ECCC_CH_END_COSEWIC_1277,TRUE,1132,1132,1132,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_164,TRUE,4681,4681,4681,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_180,TRUE,302,302,302,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_20,TRUE,122432,115815.18871634548,115829,0,0.9459552136397795,0.9460680214323053,0
T_NAT_ECCC_CH_END_COSEWIC_230,TRUE,1505,1505,1505,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_27,TRUE,1363,1363,1363,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_279,TRUE,14444,14444,14444,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_305,TRUE,1038629,619554.5405479297,785036,0,0.5965118830187967,0.7558387066026464,0
T_NAT_ECCC_CH_END_COSEWIC_492,TRUE,28705,28705,28705,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_57,TRUE,868944,337779.7701326033,387637,0,0.38872444039271037,0.44610124472923457,0
T_NAT_ECCC_CH_END_COSEWIC_715,TRUE,12798,12798,12798,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_853,TRUE,471,471,471,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_884,TRUE,799,799,799,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_927,TRUE,12798,12798,12798,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_939,TRUE,3129,3129,3129,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_941,TRUE,12798,12798,12798,0,1,1,0
T_NAT_ECCC_CH_END_COSEWIC_980,TRUE,93768,75138.41758528037,76438,0,0.8013226003037324,0.8151821516935415,0
T_NAT_ECCC_CH_END_COSEWIC_997,TRUE,3501,3501,3501,0,1,1,0
T_NAT_ECCC_CH_EXT_COSEWIC_138,TRUE,1207,1207,1207,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_1064,TRUE,488886,362400.45444866986,393050,0,0.7412780371061349,0.8039706598266263,0
T_NAT_ECCC_CH_THR_COSEWIC_1087,TRUE,478370,217062.9385597876,237325,0,0.45375533281724945,0.49611179630829694,0
T_NAT_ECCC_CH_THR_COSEWIC_1233,TRUE,59703,43524.650534587876,43525,0,0.729019488712257,0.7290253421101117,0
T_NAT_ECCC_CH_THR_COSEWIC_140,TRUE,391365,304307.4604443535,331993,0,0.7775541002500314,0.8482950698197335,0
T_NAT_ECCC_CH_THR_COSEWIC_151,TRUE,1397,1397,1397,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_192,TRUE,1370,1370,1370,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_193,TRUE,139922,125272.14552118005,125280,0,0.8952998493530685,0.8953559840482554,0
T_NAT_ECCC_CH_THR_COSEWIC_236,TRUE,2855,2855,2855,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_264,TRUE,5132,5132,5132,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_265,TRUE,12798,12798,12798,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_280,TRUE,101633,100053.40406633337,100054,0,0.984457844069676,0.98446370765401,0
T_NAT_ECCC_CH_THR_COSEWIC_38,TRUE,28271,28271,28271,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_553,TRUE,4153,4153,4153,0,1,1,0
T_NAT_ECCC_CH_THR_COSEWIC_573,TRUE,520094,380297.9347543953,421677,0,0.7312100019504075,0.8107707452883517,0
T_NAT_ECCC_CH_THR_COSEWIC_942,TRUE,275967,123172.5311775289,123198,0,0.44633065249659887,0.44642294187348486,0
T_NAT_ECCC_SAR_END_COSEWIC_1057,TRUE,894,894,894,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1058,TRUE,18141667,2669663.812999663,5004344,0,0.14715647757175032,0.2758480794515741,0
T_NAT_ECCC_SAR_END_COSEWIC_1086,TRUE,25430,2553.4006878418268,16771,0,0.10040899283687875,0.6594966574911522,0
T_NAT_ECCC_SAR_END_COSEWIC_1142,TRUE,12810451,1281045.1,3620244,0,0.1,0.282600823343378,0
T_NAT_ECCC_SAR_END_COSEWIC_1231,TRUE,66,65.64330269904856,66,0,0.9945954954401297,1,0
T_NAT_ECCC_SAR_END_COSEWIC_1232,TRUE,46702200,667670.4879575854,13011000,0,0.014296339100890008,0.2785950126546501,0
T_NAT_ECCC_SAR_END_COSEWIC_1275,TRUE,85441,56781.536092961374,56805,0,0.6645701255013562,0.6648447466672909,0
T_NAT_ECCC_SAR_END_COSEWIC_1277,TRUE,2977,2977,2977,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_164,TRUE,7978265,2283131.722299149,3620815,0,0.2861689505549325,0.45383488766041236,0
T_NAT_ECCC_SAR_END_COSEWIC_20,TRUE,19185082,2714184.0572196944,6240726,0,0.14147367507836006,0.32529055648550265,0
T_NAT_ECCC_SAR_END_COSEWIC_230,TRUE,187697,168431.7417315463,168435,0,0.8973597965420135,0.8973771557350411,0
T_NAT_ECCC_SAR_END_COSEWIC_26,TRUE,518594,249249.14276432924,288012,0,0.48062481009099456,0.55537086815505,0
T_NAT_ECCC_SAR_END_COSEWIC_27,TRUE,221473,192748.8840533204,213540,0,0.8703042088801813,0.9641807353492299,0
T_NAT_ECCC_SAR_END_COSEWIC_279,TRUE,3165691,1382892.4561740127,1805342,0,0.4368374728215776,0.5702837074117467,0
T_NAT_ECCC_SAR_END_COSEWIC_282,TRUE,551703,398120.0790825205,398140,0,0.7216202904144449,0.721656398460766,0
T_NAT_ECCC_SAR_END_COSEWIC_305,TRUE,730399,493628.86646812677,590916,0,0.6758345321777915,0.8090317757828256,0
T_NAT_ECCC_SAR_END_COSEWIC_32,TRUE,1360319,752706.1096481377,991694,0,0.5533305861699629,0.7290157676250938,0
T_NAT_ECCC_SAR_END_COSEWIC_492,TRUE,3269985,1411184.0005206112,1806576,0,0.4315567198383513,0.5524722590470599,0
T_NAT_ECCC_SAR_END_COSEWIC_686,TRUE,28518035,2851803.5,6749664,0,0.1,0.23668054268114896,0
T_NAT_ECCC_SAR_END_COSEWIC_715,TRUE,71597,71597,71597,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_792,TRUE,358771,262533.73354986514,262547,0,0.7317585132295117,0.7317954907169197,0
T_NAT_ECCC_SAR_END_COSEWIC_853,TRUE,86144,86144,86144,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_866,TRUE,10062,10062,10062,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_884,TRUE,15269,15269,15269,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_919,TRUE,991942,131031.02559216095,467728,0,0.13209545073417694,0.47152756915222865,0
T_NAT_ECCC_SAR_END_COSEWIC_927,TRUE,575363,411255.37051269686,411275,0,0.7147754904515877,0.7148096071523542,0
T_NAT_ECCC_SAR_END_COSEWIC_937,TRUE,88847,65363.18482915921,65393,0,0.7356825197154571,0.7360180985289317,0
T_NAT_ECCC_SAR_END_COSEWIC_939,TRUE,2349706,1140612.4589472394,1445628,0,0.4854277339153236,0.6152378212423171,0
T_NAT_ECCC_SAR_END_COSEWIC_941,TRUE,10846,10846,10846,0,1,1,0
T_NAT_ECCC_SAR_END_COSEWIC_997,TRUE,35205752,3520575.2,9838209,0,0.1,0.27944890937140043,0
T_NAT_ECCC_SAR_EXT_COSEWIC_138,TRUE,6747467,2115168.972071881,2649451,0,0.3134760010048039,0.39265860803765323,0
T_NAT_ECCC_SAR_EXT_COSEWIC_139,TRUE,46321129,4235690.663170203,12832382,0,0.09144187014893793,0.27703085561666685,0
T_NAT_ECCC_SAR_EXT_COSEWIC_291,TRUE,11217003,2586987.7392820395,4862883,0,0.23063092158235488,0.43352783270183665,0
T_NAT_ECCC_SAR_EXT_COSEWIC_35,TRUE,43754389,4375438.9,11965766,0,0.1,0.27347578776611414,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1045,TRUE,46476200,1259720.6410404074,12889000,0,0.02710463938618922,0.2773247382531274,0
T_NAT_ECCC_SAR_NOS_COSEWIC_1087,TRUE,39821075,3127412.9429066335,11102368,0,0.07853662772556073,0.2788063355898855,0
T_NAT_ECCC_SAR_NOS_COSEWIC_36,TRUE,38683778,3868377.8000000003,10271113,0,0.1,0.26551473333344017,0
T_NAT_ECCC_SAR_NOS_COSEWIC_623,TRUE,45708068,4570806.8,12828204,0,0.09999999999999999,0.2806551351065637,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1033,TRUE,10723099,1072309.9000000001,3492824,0,0.10000000000000002,0.3257289707014735,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1198,TRUE,7274063,609510.134391745,2385934,0,0.0837922539840176,0.32800568265630914,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1207,TRUE,6742632,2114486.210651639,2114525,0,0.3135995276995154,0.313605280549198,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1215,TRUE,5753512,575351.2000000001,1550174,0,0.1,0.2694309145440211,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1224,TRUE,45804374,4580437.4,12577621,0,0.1,0.27459432149427476,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1241,TRUE,35200620,3520062,10587057,0,0.1,0.3007633672361453,0
T_NAT_ECCC_SAR_SPC_COSEWIC_1253,TRUE,46544331,4654433.100000001,12935431,0,0.1,0.2779163589224217,0
T_NAT_ECCC_SAR_SPC_COSEWIC_235,TRUE,30714,30714,30714,0,1,1,0
